token	pos	page
,	,	273
I	PRP	273
rolled	VBD	273
on	RP	273
ze	NNP	273
bench	NN	273
like	IN	273
a	DT	273
tipsee	JJ	273
man	NN	273
.	.	273
I	PRP	273
ran	VBD	273
,	,	273
I	PRP	273
do	VBP	273
not	RB	273
know	VB	273
vhat	NNP	273
I	PRP	273
did	VBD	273
.	.	273
Ze	NNP	273
sergents	NNS	273
de	FW	273
ville	FW	273
vould	NNP	273
have	VBP	273
taken	VBN	273
me	PRP	273
for	IN	273
a	DT	273
robber	NN	273
,	,	273
if	IN	273
I	PRP	273
had	VBD	273
not	RB	273
gone	VBN	273
to	TO	273
zem	VB	273
first	RB	273
to	TO	273
ask	VB	273
vhat	NNP	273
o'clock	NN	273
it	PRP	273
vas	FW	273
.	.	273
Ze	NNP	273
next	JJ	273
morning	NN	273
,	,	273
vhen	NNP	273
I	PRP	273
had	VBD	273
slept	VBN	273
a	DT	273
leetle	NN	273
,	,	273
as	IN	273
I	PRP	273
did	VBD	273
not	RB	273
care	VB	273
to	TO	273
be	VB	273
attaqued	VBN	273
again	RB	273
vith	NN	273
poultices	NNS	273
,	,	273
figs	NNS	273
,	,	273
keys	NNS	273
,	,	273
and	CC	273
salted	VBD	273
ice	NN	273
,	,	273
I	PRP	273
escaped	VBD	273
—	:	273
just	RB	273
in	IN	273
time	NN	273
;	:	273
my	PRP$	273
vise	NN	273
and	CC	273
zat	VB	273
whole	JJ	273
familee	JJ	273
vere	NN	273
on	IN	273
ze	NNP	273
balconee	NNP	273
.	.	273
I	PRP	273
jumped	VBD	273
into	IN	273
a	DT	273
fiacre	NN	273
;	:	273
and	CC	273
told	VBD	273
ze	NNP	273
coachman	NNP	273
to	TO	273
drive	VB	273
—	:	273
I	PRP	273
did	VBD	273
not	RB	273
know	VB	273
,	,	273
I	PRP	273
did	VBD	273
not	RB	273
care	VB	273
,	,	273
vhere	NN	273
,	,	273
tovards	NNS	273
ze	VBP	273
interior	NNP	273
of	IN	273
ze	NNP	273
city	NN	273
;	:	273
zat	NNP	273
I	PRP	273
vould	MD	273
find	VB	273
ze	NNP	273
adresse	NNP	273
in	IN	273
my	PRP$	273
pocket	NN	273
-	HYPH	273
book	NN	273
.	.	273
Vhen	NNP	273
ve	VBP	273
had	VBD	273
gone	VBN	273
some	DT	273
distance	NN	273
,	,	273
I	PRP	273
put	VBD	273
my	PRP$	273
poor	JJ	273
head	NN	273
out	RP	273
,	,	273
and	CC	273
pulled	VBD	273
ze	NNP	273
tail	NN	273
of	IN	273
his	PRP$	273
coat	NN	273
.	.	273
He	PRP	273
stopped	VBD	273
his	PRP$	273
hoze	NN	273
,	,	273
and	CC	273
laughed	VBD	273
.	.	273
I	PRP	273
can	MD	273
assure	VB	273
you	PRP	273
I	PRP	273
did	VBD	273
not	RB	273
laugh	VB	273
.	.	273
I	PRP	273
hardly	RB	273
dared	VBD	273
to	TO	273
look	VB	273
,	,	273
I	PRP	273
vas	VBP	273
afraid	JJ	273
to	TO	273
see	VB	273
in	IN	273
ze	NNP	273
croud	NN	273
my	PRP$	273
vise	NN	273
,	,	273
and	CC	273
zat	VB	273
whole	JJ	273
familee	NNS	273
,	,	273
vith	NN	273
poultices	NNS	273
,	,	273
figs	NNS	273
,	,	273
keys	NNS	273
,	,	273
salted	VBN	273
ice	NN	273
,	,	273
and	CC	273
cobbler	NN	273
's	POS	273
vax	NN	273
.	.	273
I	PRP	273
told	VBD	273
ze	NNP	273
coachman	NNP	273
to	TO	273
drive	VB	273
to	IN	273
my	PRP$	273
doctor	NN	273
.	.	273
Vhen	NNP	273
ve	VBP	273
had	VBD	273
gone	VBN	273
some	DT	273
distance	NN	273
,	,	273
I	PRP	273
again	RB	273
262	CD	274
The	DT	274
Troubles	NNPS	274
of	IN	274
Monsieur	NNP	274
Bourgeois	NNP	274
.	.	274
pulled	VBD	274
ze	NNP	274
tail	NN	274
of	IN	274
ze	NNP	274
coachman	NNP	274
's	POS	274
coat	NN	274
,	,	274
and	CC	274
not	RB	274
caring	VBG	274
for	IN	274
ze	NNP	274
croud	NN	274
,	,	274
I	PRP	274
told	VBD	274
him	PRP	274
to	TO	274
drive	VB	274
to	IN	274
an	DT	274
occuliste	NN	274
.	.	274
I	PRP	274
zought	VBP	274
it	PRP	274
vas	VBP	274
safer	JJR	274
to	TO	274
go	VB	274
to	IN	274
a	DT	274
specialiste	NN	274
.	.	274
Besides	RB	274
,	,	274
ze	NNP	274
uncle	NNP	274
had	VBD	274
frightened	VBN	274
me	PRP	274
.	.	274
Ve	PRP	274
have	VBP	274
only	RB	274
two	CD	274
eyes	NNS	274
,	,	274
and	CC	274
can	MD	274
not	RB	274
afford	VB	274
to	TO	274
lose	VB	274
one	CD	274
.	.	274
Ah	UH	274
,	,	274
I	PRP	274
had	VBD	274
to	TO	274
pull	VB	274
ze	NNP	274
tail	NN	274
of	IN	274
zat	NN	274
coat	NN	274
once	RB	274
more	RBR	274
.	.	274
My	PRP$	274
tooz	NN	274
hurt	VBD	274
me	PRP	274
so	RB	274
,	,	274
zat	UH	274
I	PRP	274
forgot	VBD	274
everyzing	VBG	274
else	RB	274
.	.	274
I	PRP	274
told	VBD	274
ze	NNP	274
coachman	NNP	274
to	TO	274
drive	VB	274
as	RB	274
fast	RB	274
as	IN	274
he	PRP	274
could	MD	274
to	IN	274
a	DT	274
good	JJ	274
cheap	JJ	274
dentiste	NNP	274
.	.	274
Vhen	NNP	274
ze	NNP	274
fiacre	NN	274
stopped	VBD	274
,	,	274
I	PRP	274
saw	VBD	274
a	DT	274
glass	NN	274
case	NN	274
in	IN	274
vhich	NNP	274
vere	NNP	274
—	:	274
you	PRP	274
know	VBP	274
vhat	VB	274
it	PRP	274
is	VBZ	274
—	:	274
and	CC	274
written	VBN	274
above	RB	274
:	:	274
Dentiste	NNP	274
Americain	NNP	274
.	.	274
I	PRP	274
vas	VBP	274
not	RB	274
long	RB	274
in	IN	274
opening	VBG	274
ze	NNP	274
door	NN	274
.	.	274
I	PRP	274
saw	VBD	274
in	IN	274
ze	NNP	274
vaiting	NN	274
-	HYPH	274
room	NN	274
—	:	274
it	PRP	274
is	VBZ	274
not	RB	274
dishonourable	JJ	274
to	TO	274
suffer	VB	274
from	IN	274
a	DT	274
sore	JJ	274
tooz	NN	274
,	,	274
but	CC	274
zose	RB	274
who	WP	274
suffer	VBP	274
must	MD	274
not	RB	274
be	VB	274
togezer	NN	274
—	:	274
I	PRP	274
saw	VBD	274
vith	NN	274
svollen	JJ	274
cheeks	NNS	274
like	IN	274
mine	NN	274
,	,	274
at	IN	274
least	JJS	274
a	DT	274
dozen	NN	274
.	.	274
""""	''	274
Does	VBZ	274
all	DT	274
zis	NNS	274
pass	VB	274
before	IN	274
me	PRP	274
?	.	274
""""	''	274
I	PRP	274
asked	VBD	274
,	,	274
putting	VBG	274
into	IN	274
ze	NNP	274
hand	NN	274
of	IN	274
ze	NNP	274
servant	NN	274
a	DT	274
leetle	JJ	274
piece	NN	274
of	IN	274
monee	NN	274
.	.	274
He	PRP	274
replied	VBD	274
vith	VB	274
a	DT	274
loud	JJ	274
voice	NN	274
:	:	274
""""	``	274
Monsieur	NNP	274
le	FW	274
Docteur	NNP	274
is	VBZ	274
vaiting	VBG	274
for	IN	274
Monsieur	NNP	274
le	NNP	274
Marquis	NNP	274
;	:	274
step	VB	274
zis	NNP	274
vay	NNP	274
.	.	274
""""	''	274
The	DT	275
Troubles	NNPS	275
of	IN	275
Monsieur	NNP	275
Bourgeois	NNP	275
.	.	275
263	CD	275
It	PRP	275
vas	NN	275
too	RB	275
late	JJ	275
for	IN	275
me	PRP	275
to	TO	275
repent	VB	275
;	:	275
I	PRP	275
had	VBD	275
in	IN	275
ze	NNP	275
hurree	NN	275
,	,	275
given	VBN	275
him	PRP	275
a	DT	275
piece	NN	275
of	IN	275
ten	CD	275
francs	NNS	275
,	,	275
instead	RB	275
of	IN	275
ten	CD	275
sous	NN	275
!	.	275
But	CC	275
vhat	NNP	275
vas	FW	275
done	VBN	275
vas	FW	275
done	VBN	275
.	.	275
So	RB	275
I	PRP	275
passed	VBD	275
at	IN	275
once	RB	275
into	IN	275
ze	NNP	275
room	NN	275
of	IN	275
ze	NNP	275
dentiste	NNP	275
,	,	275
who	WP	275
vas	VBP	275
no	RB	275
more	RBR	275
an	DT	275
American	JJ	275
zan	NNP	275
my	PRP$	275
concierge	NN	275
.	.	275
He	PRP	275
made	VBD	275
me	PRP	275
sit	VB	275
in	IN	275
a	DT	275
mechanical	JJ	275
chair	NN	275
,	,	275
and	CC	275
opened	VBD	275
drawers	NNS	275
in	IN	275
vhich	JJ	275
vere	NNP	275
—	:	275
ah	UH	275
,	,	275
vorse	JJ	275
zan	NNP	275
poultices	NNS	275
,	,	275
figs	NNS	275
,	,	275
keys	NNS	275
,	,	275
salted	VBD	275
ice	NN	275
,	,	275
or	CC	275
even	RB	275
cobbler	NN	275
's	POS	275
vax	NN	275
.	.	275
He	PRP	275
took	VBD	275
a	DT	275
tool	NN	275
zat	NN	275
reminded	VBD	275
me	PRP	275
of	IN	275
ze	NNP	275
one	CD	275
I	PRP	275
use	VBP	275
in	IN	275
opening	VBG	275
my	PRP$	275
vine	NN	275
boxes	NNS	275
,	,	275
vhen	VBP	275
I	PRP	275
vant	VBP	275
to	TO	275
keep	VB	275
ze	NNP	275
nails	NNS	275
.	.	275
I	PRP	275
began	VBD	275
to	TO	275
repent	VB	275
:	:	275
""""	``	275
If	IN	275
you	PRP	275
please	VBP	275
,	,	275
Doctor	NN	275
,	,	275
do	VBP	275
not	RB	275
pull	VB	275
anyzing	VBG	275
out	RP	275
.	.	275
I	PRP	275
did	VBD	275
not	RB	275
come	VB	275
for	IN	275
zat	NN	275
,	,	275
but	CC	275
to	TO	275
ask	VB	275
you	PRP	275
some	DT	275
advice	NN	275
,	,	275
somezing	VBG	275
to	TO	275
releeve	VB	275
my	PRP$	275
pain	NN	275
.	.	275
I	PRP	275
suffer	VBP	275
;	:	275
is	VBZ	275
it	PRP	275
from	IN	275
ze	NNP	275
eye	NN	275
or	CC	275
from	IN	275
ze	NNP	275
tooz	VBN	275
?	.	275
Do	VBP	275
you	PRP	275
advise	VB	275
me	PRP	275
to	TO	275
go	VB	275
to	IN	275
an	DT	275
occuliste	NN	275
?	.	275
""""	''	275
""""	``	275
Ha	UH	275
!	.	275
ha	UH	275
!	.	275
It	PRP	275
came	VBD	275
out	RP	275
all	DT	275
by	IN	275
itself	PRP	275
.	.	275
Look	VB	275
,	,	275
""""	''	275
he	PRP	275
replied	VBD	275
;	:	275
and	CC	275
zowed	VBD	275
me	PRP	275
at	IN	275
ze	NNP	275
end	NN	275
of	IN	275
his	PRP$	275
horrible	JJ	275
tool	NN	275
—	:	275
one	CD	275
of	IN	275
my	PRP$	275
teez	NN	275
!	.	275
He	PRP	275
laughed	VBD	275
:	:	275
""""	``	275
Do	VBP	275
you	PRP	275
vant	VB	275
me	PRP	275
to	TO	275
pull	VB	275
out	RP	275
any	DT	275
more	RBR	275
?	.	275
""""	''	275
Vhat	NNP	275
else	RB	275
could	MD	275
I	PRP	275
do	VB	275
,	,	275
zan	NNP	275
to	TO	275
ask	VB	275
him	PRP	275
how	WRB	275
The	DT	276
Troubles	NNPS	276
of	IN	276
Monsieur	NNP	276
Bourgeois	NNP	276
.	.	276
264	CD	276
much	JJ	276
I	PRP	276
owed	VBD	276
,	,	276
and	CC	276
to	TO	276
pay	VB	276
five	CD	276
francs	NNS	276
;	:	276
razer	NNP	276
expensive	NNP	276
,	,	276
since	IN	276
he	PRP	276
had	VBD	276
no	DT	276
trouble	NN	276
at	RB	276
all	RB	276
.	.	276
In	IN	276
ze	NNP	276
countree	NN	276
,	,	276
last	JJ	276
year	NN	276
,	,	276
I	PRP	276
took	VBD	276
our	PRP$	276
cook	NN	276
to	IN	276
a	DT	276
dentiste	NN	276
to	TO	276
pull	VB	276
out	RP	276
her	PRP$	276
tooz	NN	276
;	:	276
it	PRP	276
required	VBD	276
half	PDT	276
an	DT	276
hour	NN	276
!	.	276
He	PRP	276
missed	VBD	276
it	PRP	276
several	JJ	276
times	NNS	276
,	,	276
and	CC	276
had	VBD	276
much	JJ	276
trouble	NN	276
;	:	276
it	PRP	276
cost	VBD	276
only	RB	276
zree	NNP	276
francs	NNS	276
.	.	276
At	IN	276
dejeuner	NN	276
,	,	276
I	PRP	276
could	MD	276
eat	VB	276
nozing	VBG	276
.	.	276
I	PRP	276
suffered	VBD	276
still	RB	276
more	JJR	276
zan	NN	276
before	RB	276
.	.	276
Besides	RB	276
,	,	276
I	PRP	276
had	VBD	276
to	TO	276
pretend	VB	276
to	TO	276
be	VB	276
gay	JJ	276
.	.	276
And	CC	276
zat	VB	276
whole	JJ	276
familee	NNS	276
kept	VBD	276
questioning	VBG	276
.	.	276
Ze	NN	276
uncle	NN	276
zought	UH	276
he	PRP	276
vas	NNP	276
vitty	NNP	276
,	,	276
vhen	NNP	276
he	PRP	276
said	VBD	276
zat	NNP	276
pepole	NNP	276
often	RB	276
suffered	VBD	276
from	IN	276
a	DT	276
limb	NN	276
vhich	NN	276
had	VBD	276
been	VBN	276
amputated	VBN	276
.	.	276
As	IN	276
I	PRP	276
did	VBD	276
not	RB	276
care	VB	276
for	IN	276
more	RBR	276
foolish	JJ	276
vit	NN	276
,	,	276
I	PRP	276
escaped	VBD	276
again	RB	276
.	.	276
I	PRP	276
vent	VBP	276
to	IN	276
ze	NNP	276
druggeest	JJS	276
,	,	276
and	CC	276
he	PRP	276
advised	VBD	276
me	PRP	276
to	TO	276
go	VB	276
to	IN	276
a	DT	276
real	JJ	276
American	NNP	276
dentiste	NNP	276
.	.	276
I	PRP	276
can	MD	276
assure	VB	276
you	PRP	276
,	,	276
zis	NN	276
time	NN	276
,	,	276
I	PRP	276
did	VBD	276
not	RB	276
pull	VB	276
ze	NNP	276
coachman	NNP	276
's	POS	276
coat	NN	276
on	IN	276
ze	NNP	276
vay	NNP	276
.	.	276
""""	''	276
Ah	UH	276
,	,	276
doctor	NN	276
,	,	276
""""	``	276
I	PRP	276
exclaimed	VBD	276
,	,	276
""""	``	276
how	WRB	276
I	PRP	276
suffer	VBP	276
!	.	276
But	CC	276
how	WRB	276
can	MD	276
it	PRP	276
be	VB	276
,	,	276
since	IN	276
I	PRP	276
pulled	VBD	276
out	RP	276
my	PRP$	276
tooz	JJ	276
zis	NNP	276
morning	NNP	276
,	,	276
myself	PRP	276
?	.	276
""""	''	276
—	:	276
you	PRP	276
understand	VBP	276
zat	NN	276
I	PRP	276
did	VBD	276
not	RB	276
tell	VB	276
him	PRP	276
vhere	NN	276
I	PRP	276
had	VBD	276
been	VBN	276
—	:	276
""""	``	276
Is	VBZ	276
it	PRP	276
possible	JJ	276
to	TO	276
suffer	VB	276
from	IN	276
a	DT	276
tooz	JJ	276
vhich	NN	276
is	VBZ	276
out	RB	276
?	.	276
I	PRP	276
have	VBP	276
it	PRP	276
in	IN	276
my	PRP$	276
pocket	NN	276
;	:	276
here	RB	276
it	PRP	276
is	VBZ	276
.	.	276
""""	''	276
The	DT	277
Troubles	NNPS	277
of	IN	277
Monsieur	NNP	277
Bourgeois	NNP	277
.	.	277
265	CD	277
He	PRP	277
examined	VBD	277
it	PRP	277
,	,	277
and	CC	277
replied	VBD	277
:	:	277
""""	``	277
A	DT	277
pitee	NN	277
you	PRP	277
did	VBD	277
not	RB	277
come	VB	277
to	IN	277
me	PRP	277
before	RB	277
;	:	277
you	PRP	277
made	VBD	277
a	DT	277
great	JJ	277
mistake	NN	277
;	:	277
it	PRP	277
vas	VBZ	277
a	DT	277
perfectly	RB	277
sound	JJ	277
tooz	JJ	277
.	.	277
""""	''	277
Zen	NNP	277
he	PRP	277
opened	VBD	277
his	PRP$	277
drawers	NNS	277
;	:	277
instead	RB	277
of	IN	277
carpenter	NN	277
's	POS	277
tools	NNS	277
,	,	277
zere	NNP	277
vere	NNP	277
jeweller	NNP	277
's	POS	277
tools	NNS	277
.	.	277
He	PRP	277
zarpened	VBD	277
a	DT	277
pointed	JJ	277
one	NN	277
on	IN	277
a	DT	277
stone	NN	277
,	,	277
took	VBD	277
some	DT	277
gold	NN	277
-	HYPH	277
leaf	NN	277
,	,	277
lighted	VBD	277
an	DT	277
alcool	NN	277
lampe	NN	277
,	,	277
and	CC	277
said	VBD	277
,	,	277
""""	``	277
Open	VB	277
vide	NN	277
.	.	277
""""	''	277
""""	``	277
Yes	UH	277
,	,	277
Doctor	NN	277
;	:	277
I	PRP	277
vill	VBP	277
open	JJ	277
as	IN	277
vide	NN	277
as	IN	277
you	PRP	277
like	VBP	277
;	:	277
pull	VB	277
out	RP	277
every	DT	277
tooz	NN	277
,	,	277
if	IN	277
you	PRP	277
like	VBP	277
,	,	277
provided	VBD	277
you	PRP	277
'	``	277
pull	VB	277
out	RP	277
ze	NNP	277
one	CD	277
zat	NN	277
makes	VBZ	277
me	PRP	277
suffer	VB	277
.	.	277
""""	''	277
He	PRP	277
scraped	VBD	277
,	,	277
he	PRP	277
pushed	VBD	277
,	,	277
he	PRP	277
tvisted	VBD	277
,	,	277
he	PRP	277
hurt	VBD	277
me	PRP	277
;	:	277
but	CC	277
it	PRP	277
vas	VBP	277
soon	RB	277
over	RB	277
.	.	277
Zank	VB	277
heavens	NNS	277
!	.	277
ze	NN	277
pain	NN	277
vas	NN	277
gone	VBN	277
,	,	277
and	CC	277
he	PRP	277
had	VBD	277
not	RB	277
pulled	VBN	277
out	RP	277
a	DT	277
single	JJ	277
tooz	NN	277
!	.	277
Just	RB	277
as	IN	277
I	PRP	277
vas	VBP	277
saying	VBG	277
good	JJ	277
-	UH	277
bye	UH	277
,	,	277
and	CC	277
zaking	VBG	277
hands	NNS	277
,	,	277
he	PRP	277
zowed	VBD	277
me	PRP	277
at	IN	277
ze	NNP	277
end	NN	277
of	IN	277
his	PRP$	277
pointed	JJ	277
leetle	JJ	277
tool	NN	277
somezing	VBG	277
bright	JJ	277
;	:	277
and	CC	277
ve	VBP	277
boz	NNP	277
laughed	VBD	277
—	:	277
-because	,	277
ve	VBP	277
boz	NNP	277
understood	VBD	277
.	.	277
Ah	UH	277
,	,	277
believe	VB	277
me	PRP	277
:	:	277
never	RB	277
—	:	277
it	PRP	277
is	VBZ	277
very	RB	277
tempting	JJ	277
,	,	277
very	RB	277
easy	JJ	277
,	,	277
very	RB	277
cheap	JJ	277
;	:	277
but	CC	277
it	PRP	277
vill	VBP	277
play	VB	277
you	PRP	277
a	DT	277
bad	JJ	277
trick	NN	277
—	:	277
never	RB	277
,	,	277
never	RB	277
fill	VB	277
your	PRP$	277
own	JJ	277
teez	NNP	277
vith	NNP	277
chocolate	NNP	277
paper	NNP	277
.	.	277
CHAPTER	NN	278
XXXIV	NNP	278
HE	PRP	278
INTENDS	VBZ	278
TO	TO	278
LIVE	VB	278
HAPPILY	CD	278
WITHOUT	IN	278
BEING	VBG	278
DECORATED	VBN	278
.	.	278
Let	VB	278
us	PRP	278
commence	VB	278
by	IN	278
ze	NNP	278
commencement	NN	278
.	.	278
It	PRP	278
vas	NN	278
in	IN	278
ze	NNP	278
carriage	NN	278
,	,	278
coming	VBG	278
back	RB	278
from	IN	278
ze	NNP	278
rastaquouere	NN	278
,	,	278
zat	VB	278
my	PRP$	278
vise	NN	278
attaqued	VBD	278
me	PRP	278
.	.	278
""""	''	278
But	CC	278
I	PRP	278
like	VBP	278
to	TO	278
oblige	VB	278
,	,	278
and	CC	278
to	TO	278
leave	VB	278
an	DT	278
agreable	JJ	278
impression	NN	278
behind	IN	278
me	PRP	278
;	:	278
it	PRP	278
costs	VBZ	278
nozing	VBG	278
.	.	278
Ze	NN	278
good	JJ	278
zings	NNS	278
at	IN	278
ze	NNP	278
buffet	NNP	278
vere	NNP	278
meant	VBD	278
to	TO	278
be	VB	278
svallowed	VBN	278
,	,	278
zey	NNP	278
vould	MD	278
be	VB	278
vasted	VBN	278
to	IN	278
-	HYPH	278
morrow	NN	278
,	,	278
""""	''	278
I	PRP	278
said	VBD	278
,	,	278
to	TO	278
defend	VB	278
myself	PRP	278
.	.	278
""""	``	278
It	PRP	278
is	VBZ	278
shameful	JJ	278
,	,	278
""""	``	278
my	PRP$	278
vise	NN	278
continued	VBD	278
,	,	278
pinch	VB	278
ing	VBG	278
my	PRP$	278
arm	NN	278
,	,	278
""""	''	278
shameful	JJ	278
;	:	278
you	PRP	278
vere	VBP	278
ze	NNP	278
only	RB	278
one	CD	278
not	RB	278
in	IN	278
habit	NN	278
rouge	NNP	278
,	,	278
or	CC	278
decorated	VBN	278
.	.	278
You	PRP	278
say	VBP	278
ze	NNP	278
ladees	NNS	278
who	WP	278
did	VBD	278
not	RB	278
know	VB	278
you	PRP	278
asked	VBD	278
you	PRP	278
to	TO	278
pass	VB	278
ze	NNP	278
champagne	NN	278
,	,	278
because	IN	278
your	PRP$	278
physi	NN	278
onomie	NN	278
pleased	VBD	278
zem	NNP	278
?	.	278
No	UH	278
;	:	278
it	PRP	278
vas	NN	278
because	IN	278
zey	NNP	278
took	VBD	278
you	PRP	278
for	IN	278
a	DT	278
vaiter	NN	278
.	.	278
Oh	UH	278
,	,	278
you	PRP	278
vould	MD	278
make	VB	278
a	DT	278
splendide	JJ	278
one	NN	278
!	.	278
""""	''	278
The	DT	279
Troubles	NNPS	279
of	IN	279
Monsieur	NNP	279
Bourgeois	NNP	279
.	.	279
267	CD	279
""""	``	279
My	PRP$	279
vorzy	JJ	279
friend	NN	279
ze	NNP	279
old	JJ	279
professor	NN	279
of	IN	279
ze	NNP	279
Sorbonne	NNP	279
vas	NNP	279
not	RB	279
ashamed	JJ	279
to	TO	279
pass	VB	279
ze	NNP	279
cham	NNP	279
pagne	NNS	279
also	RB	279
,	,	279
""""	``	279
I	PRP	279
retorted	VBD	279
.	.	279
""""	``	279
Yes	UH	279
,	,	279
but	CC	279
ze	NNP	279
ladees	NNS	279
zanked	VBD	279
him	PRP	279
,	,	279
he	PRP	279
is	VBZ	279
decorated	VBN	279
.	.	279
Did	VBD	279
anybodee	NN	279
zank	VB	279
you	PRP	279
?	.	279
''	''	279
""""	``	279
Oh	UH	279
,	,	279
I	PRP	279
never	RB	279
expect	VBP	279
to	TO	279
be	VB	279
zanked	VBN	279
for	IN	279
doing	VBG	279
good	NN	279
.	.	279
It	PRP	279
is	VBZ	279
sufficient	JJ	279
for	IN	279
me	PRP	279
to	TO	279
do	VB	279
good	NN	279
,	,	279
and	CC	279
it	PRP	279
costs	VBZ	279
nozing	VBG	279
.	.	279
""""	''	279
,	,	279
""""	``	279
It	PRP	279
is	VBZ	279
shameful	JJ	279
,	,	279
perhaps	RB	279
not	RB	279
for	IN	279
you	PRP	279
,	,	279
but	CC	279
for	IN	279
me	PRP	279
and	CC	279
for	IN	279
our	PRP$	279
daughter	NN	279
.	.	279
I	PRP	279
did	VBD	279
not	RB	279
dare	VB	279
to	TO	279
say	VB	279
you	PRP	279
vere	VBP	279
my	PRP$	279
husband	NN	279
,	,	279
and	CC	279
she	PRP	279
did	VBD	279
not	RB	279
dare	VB	279
to	TO	279
say	VB	279
you	PRP	279
vere	VBP	279
her	PRP$	279
fader	NN	279
.	.	279
I	PRP	279
had	VBD	279
to	TO	279
take	VB	279
ze	NNP	279
arm	NN	279
of	IN	279
ze	NNP	279
distingue	NNP	279
capitaliste	NNP	279
,	,	279
who	WP	279
vas	FW	279
in	IN	279
habit	NN	279
rouge	NNP	279
,	,	279
and	CC	279
vore	VB	279
his	PRP$	279
decorations	NNS	279
on	IN	279
a	DT	279
gold	NN	279
chaine	NN	279
,	,	279
at	IN	279
his	PRP$	279
button	NN	279
-	HYPH	279
hole	NN	279
""""	''	279
—	:	279
""""	``	279
Seventeen	NNP	279
,	,	279
I	PRP	279
counted	VBD	279
zem	NNP	279
,	,	279
""""	''	279
added	VBD	279
our	PRP$	279
daughter	NN	279
,	,	279
who	WP	279
had	VBD	279
been	VBN	279
schooled	VBN	279
by	IN	279
her	PRP$	279
moder	NN	279
;	:	279
""""	``	279
seventeen	CD	279
,	,	279
besides	IN	279
ze	NNP	279
cross	VBP	279
on	IN	279
his	PRP$	279
neck	NN	279
,	,	279
and	CC	279
ze	NNP	279
bright	JJ	279
star	NN	279
on	IN	279
his	PRP$	279
breast	NN	279
.	.	279
""""	''	279
Zank	NNP	279
heavens	NNS	279
!	.	279
ve	VBP	279
had	VBN	279
arrived	VBN	279
,	,	279
and	CC	279
my	PRP$	279
vise	NN	279
left	VBD	279
me	PRP	279
,	,	279
vhile	NNP	279
I	PRP	279
paid	VBD	279
ze	NNP	279
coachman	NNP	279
(	-LRB-	279
she	PRP	279
alvays	VBZ	279
leaves	VBZ	279
me	PRP	279
vhen	VB	279
I	PRP	279
have	VBP	279
to	TO	279
pay	VB	279
)	-RRB-	279
.	.	279
Alas	UH	279
,	,	279
I	PRP	279
found	VBD	279
her	PRP	279
behind	IN	279
ze	NNP	279
door	NN	279
.	.	279
She	PRP	279
did	VBD	279
not	RB	279
complain	VB	279
,	,	279
as	IN	279
usual	JJ	279
,	,	279
zat	NNP	279
ze	NNP	279
concierge	NN	279
had	VBD	279
268	CD	280
The	DT	280
Troubles	NNPS	280
of	IN	280
Monsieur	NNP	280
Bourgeois	NNP	280
.	.	280
put	VBD	280
out	RP	280
ze	NNP	280
gaz	UH	280
in	IN	280
ze	NNP	280
stairs	NNS	280
,	,	280
but	CC	280
she	PRP	280
attaqued	VBD	280
me	PRP	280
more	RBR	280
and	CC	280
more	JJR	280
in	IN	280
ze	NNP	280
dark	NN	280
.	.	280
I	PRP	280
vas	VBP	280
sleepy	JJ	280
,	,	280
and	CC	280
afraid	JJ	280
to	TO	280
avake	VB	280
ze	NNP	280
pepole	NNP	280
at	IN	280
every	DT	280
floor	NN	280
,	,	280
so	CC	280
I	PRP	280
only	RB	280
vhispered	VBD	280
—	:	280
""""	``	280
Madame	NNP	280
,	,	280
ze	NNP	280
coat	NN	280
does	VBZ	280
not	RB	280
make	VB	280
ze	NNP	280
man	NN	280
.	.	280
But	CC	280
,	,	280
to	TO	280
please	VB	280
you	PRP	280
—	:	280
to	TO	280
have	VB	280
peace	NN	280
—	:	280
I	PRP	280
vill	VBP	280
to	IN	280
morrow	NN	280
order	VB	280
an	DT	280
habit	NN	280
rouge	NNP	280
,	,	280
zat	NNP	280
I	PRP	280
vill	VBP	280
,	,	280
I	PRP	280
promise	VBP	280
you	PRP	280
,	,	280
vear	VB	280
as	RB	280
seldom	RB	280
as	IN	280
possible	JJ	280
.	.	280
""""	''	280
An	DT	280
habit	NN	280
rouge	NNP	280
—	:	280
and	CC	280
a	DT	280
pair	NN	280
of	IN	280
zort	NN	280
pantalons	NNS	280
.	.	280
""""	''	280
""""	``	280
Ah	UH	280
,	,	280
no	UH	280
;	:	280
no	DT	280
zort	NN	280
pantalons	VBZ	280
.	.	280
I	PRP	280
am	VBP	280
strong	JJ	280
,	,	280
I	PRP	280
can	MD	280
valk	VB	280
,	,	280
I	PRP	280
can	MD	280
danse	VB	280
as	RB	280
long	RB	280
,	,	280
as	IN	280
veil	NN	280
,	,	280
as	IN	280
a	DT	280
young	JJ	280
man	NN	280
;	:	280
but	CC	280
—	:	280
it	PRP	280
is	VBZ	280
not	RB	280
my	PRP$	280
fault	NN	280
—	:	280
I	PRP	280
am	VBP	280
not	RB	280
built	VBN	280
to	TO	280
vear	VB	280
zort	NN	280
pantalons	NNS	280
.	.	280
""""	''	280
""""	``	280
Nonsense	NN	280
!	.	280
You	PRP	280
can	MD	280
not	RB	280
vear	VB	280
an	DT	280
habit	NN	280
rouge	NNP	280
vith	NNP	280
long	JJ	280
pantalons	NNS	280
.	.	280
Besides	RB	280
,	,	280
it	PRP	280
is	VBZ	280
