token	pos	page
Century	NNP	86
,	,	86
now	RB	86
occupy	VBP	86
their	PRP$	86
original	JJ	86
place	NN	86
in	IN	86
the	DT	86
choir	NN	86
,	,	86
minus	CC	86
the	DT	86
stalls	NNS	86
;	:	86
two	CD	86
other	JJ	86
panels	NNS	86
are	VBP	86
in	IN	86
their	PRP$	86
old	JJ	86
position	NN	86
at	IN	86
the	DT	86
west	JJ	86
end	NN	86
.	.	86
The	DT	86
new	JJ	86
pulpit	NN	86
carved	VBN	86
,	,	86
as	IN	86
is	VBZ	86
the	DT	86
altar	NN	86
,	,	86
in	IN	86
white	JJ	86
granite	NN	86
,	,	86
is	VBZ	86
a	DT	86
pleasing	JJ	86
feature	NN	86
—	:	86
a	DT	86
reproduction	NN	86
,	,	86
I	PRP	86
believe	VBP	86
,	,	86
of	IN	86
the	DT	86
original	JJ	86
.	.	86
In	IN	86
front	NN	86
,	,	86
three	CD	86
panels	NNS	86
in	IN	86
bas	NNP	86
-	HYPH	86
relief	NN	86
,	,	86
St.	NNP	86
Magloire	NNP	86
,	,	86
Noel	NNP	86
Mars	NNP	86
and	CC	86
Charles	NNP	86
de	NNP	86
Blois	NNP	86
are	VBP	86
from	IN	86
the	DT	86
chisel	NN	86
of	IN	86
M.	NNP	86
Jean	NNP	86
Hubert	NNP	86
.	.	86
The	DT	86
windows	NNS	86
are	VBP	86
an	DT	86
extensive	JJ	86
treat	NN	86
for	IN	86
the	DT	86
student	NN	86
,	,	86
having	VBG	86
nothing	NN	86
in	IN	86
common	JJ	86
with	IN	86
what	WP	86
one	NN	86
is	VBZ	86
accustomed	JJ	86
to	TO	86
find	VB	86
in	IN	86
church	NN	86
decoration	NN	86
.	.	86
They	PRP	86
are	VBP	86
pictures	NNS	86
on	IN	86
glass	NN	86
,	,	86
dedicated	VBN	86
entirely	RB	86
to	IN	86
the	DT	86
history	NN	86
,	,	86
true	JJ	86
and	CC	86
legendary	JJ	86
,	,	86
of	IN	86
Lehon	NNP	86
and	CC	86
its	PRP$	86
Abbey	NN	86
during	IN	86
a	DT	86
period	NN	86
of	IN	86
nine	CD	86
centuries	NNS	86
;	:	86
all	DT	86
most	RBS	86
artistically	RB	86
worked	VBD	86
out	RP	86
from	IN	86
the	DT	86
cartons	NNS	86
of	IN	86
M.	NNP	86
Fritel	NNP	86
,	,	86
Parisian	JJ	86
artist	NN	86
,	,	86
in	IN	86
the	DT	86
famed	JJ	86
Atelier	NNP	86
of	IN	86
M.	NNP	86
Vermont-	NNP	86
Pomery	NNP	86
,	,	86
of	IN	86
Rheims	NNP	86
,	,	86
who	WP	86
personally	RB	86
directs	VBZ	86
the	DT	86
smallest	JJS	86
details	NNS	86
in	IN	86
the	DT	86
shades	NNS	86
of	IN	86
colour	NN	86
of	IN	86
his	PRP$	86
transparent	JJ	86
mediums	NNS	86
;	:	86
composition	NN	86
,	,	86
attitude	NN	86
and	CC	86
facial	JJ	86
expression	NN	86
attesting	VBG	86
to	IN	86
the	DT	86
execution	NN	86
of	IN	86
clever	JJ	86
designs	NNS	86
.	.	86
Beginning	VBG	86
on	IN	86
the	DT	86
north	NN	86
side	NN	86
,	,	86
three	CD	86
windows	NNS	86
are	VBP	86
each	DT	86
divided	VBN	86
into	IN	86
two	CD	86
Bays	NNS	86
or	CC	86
compartments	NNS	86
;	:	86
so	RB	86
far	RB	86
,	,	86
means	VBZ	86
have	VBP	86
been	VBN	86
found	VBN	86
to	TO	86
utilize	VB	86
only	RB	86
the	DT	86
lower	JJR	86
portions	NNS	86
.	.	86
About	IN	86
A.D.	NNP	86
919	CD	86
,	,	86
as	IN	86
a	DT	86
contemporary	JJ	86
writer	NN	86
,	,	86
Flodoard	NNP	86
,	,	86
states	NNS	86
,	,	86
""""	``	86
it	PRP	86
was	VBD	86
impossible	JJ	86
to	TO	86
find	VB	86
protection	NN	86
against	IN	86
the	DT	86
Norman	NNP	86
pirates	NNS	86
,	,	86
who	WP	86
,	,	86
like	IN	86
swarms	NNS	86
of	IN	86
locusts	NNS	86
,	,	86
covered	VBD	86
the	DT	86
face	NN	86
of	IN	86
the	DT	86
land	NN	86
,	,	86
""""	''	86
consequently	RB	86
,	,	86
bodies	NNS	86
of	IN	86
holy	JJ	86
Bretons	NNPS	86
were	VBD	86
removed	VBN	86
from	IN	86
all	DT	86
parts	NNS	86
of	IN	86
Brittany	NNP	86
,	,	86
A	DT	86
caravan	NN	86
,	,	86
with	IN	86
many	JJ	86
such	JJ	86
remains	NNS	86
,	,	86
left	VBD	86
the	DT	86
Castle	NNP	86
of	IN	86
Lehon	NNP	86
,	,	86
where	WRB	86
,	,	86
for	IN	86
safety	NN	86
,	,	86
these	DT	86
relics	NNS	86
and	CC	86
other	JJ	86
insignia	NN	86
,	,	86
had	VBD	86
been	VBN	86
deposited	VBN	86
,	,	86
borne	VBN	86
and	CC	86
escorted	VBN	86
by	IN	86
priests	NNS	86
and	CC	86
monks	NNS	86
,	,	86
who	WP	86
wandered	VBD	86
beyond	IN	86
the	DT	86
frontiers	NNS	86
,	,	86
seeking	VBG	86
places	NNS	86
of	IN	86
greater	JJR	86
security	NN	86
,	,	86
St.	NNP	86
Magloire	NNP	86
among	IN	86
the	DT	86
rest	NN	86
.	.	86
The	DT	86
Monastery	NNP	86
,	,	86
at	IN	86
that	DT	86
time	NN	86
,	,	86
enjoyed	VBD	86
the	DT	86
favour	NN	86
of	IN	86
princes	NNS	86
,	,	86
was	VBD	86
very	RB	86
flourishing	JJ	86
and	CC	86
rich	JJ	86
,	,	86
but	CC	86
when	WRB	86
the	DT	86
pirates	NNS	86
arrived	VBD	86
at	IN	86
Lehon	NNP	86
they	PRP	86
discovered	VBD	86
the	DT	86
absence	NN	86
of	IN	86
the	DT	86
numerous	JJ	86
Brittany	NNP	87
.	.	87
77	CD	87
monks	NNS	87
,	,	87
the	DT	87
precious	JJ	87
treasures	NNS	87
,	,	87
and	CC	87
especially	RB	87
the	DT	87
costly	JJ	87
cMsse	NNP	87
of	IN	87
St.	NNP	87
Magloire	NNP	87
:	:	87
infuriated	VBN	87
,	,	87
they	PRP	87
sacked	VBD	87
the	DT	87
neighbourhood	NN	87
,	,	87
pillaged	VBD	87
the	DT	87
royal	JJ	87
Abbey	NNP	87
,	,	87
and	CC	87
consigned	VBD	87
it	PRP	87
to	IN	87
the	DT	87
flames	NNS	87
.	.	87
This	DT	87
forms	VBZ	87
the	DT	87
subject	NN	87
of	IN	87
the	DT	87
—	:	87
1st	NNP	87
Window	NNP	87
,	,	87
1st	NNP	87
Bay	NNP	87
:	:	87
■	:	87
'	``	87
Incendie	NNP	87
de	IN	87
l'Abbaye	NNP	87
par	JJ	87
les	FW	87
Normands	NNP	87
.	.	87
""""	''	87
2nd	NNP	87
Bay	NNP	87
is	VBZ	87
:	:	87
""""	``	87
Visit	VB	87
of	IN	87
the	DT	87
Bishop	NNP	87
of	IN	87
St.	NNP	87
Malo	NNP	87
,	,	87
a.d	NNP	87
.	NNP	87
1187	CD	87
.	.	87
""""	``	87
There	EX	87
had	VBD	87
been	VBN	87
a	DT	87
quarrel	NN	87
about	IN	87
ecclesiastical	JJ	87
rights	NNS	87
;	:	87
this	DT	87
was	VBD	87
a	DT	87
token	NN	87
of	IN	87
complete	JJ	87
reconciliation	NN	87
.	.	87
2nd	JJ	87
Window	NNP	87
,	,	87
1st	NNP	87
Bay	NNP	87
:	:	87
""""	``	87
Charles	NNP	87
de	FW	87
Blois	NNP	87
et	NNP	87
la	NNP	87
Mendiante	NNP	87
.	.	87
""""	''	87
Charles	NNP	87
had	VBD	87
already	RB	87
resided	VBN	87
at	IN	87
the	DT	87
Chateau	NNP	87
a.d	NNP	87
.	NNP	87
1353	CD	87
and	CC	87
dwelt	VB	87
there	RB	87
again	RB	87
,	,	87
after	IN	87
recovering	VBG	87
his	PRP$	87
liberty	NN	87
,	,	87
at	IN	87
the	DT	87
end	NN	87
of	IN	87
1356	CD	87
.	.	87
On	IN	87
this	DT	87
occasion	NN	87
,	,	87
by	IN	87
thoughtful	JJ	87
kindness	NN	87
,	,	87
he	PRP	87
succeeded	VBD	87
in	IN	87
thoroughly	RB	87
reclaiming	VBG	87
a	DT	87
young	JJ	87
woman	NN	87
reduced	VBN	87
,	,	87
through	IN	87
poverty	NN	87
,	,	87
to	TO	87
commence	VB	87
a	DT	87
career	NN	87
of	IN	87
shame	NN	87
.	.	87
2nd	NNP	87
Bay	NNP	87
:	:	87
""""	``	87
Olivier	NNP	87
Du	NNP	87
Guesclin	NNP	87
taken	VBD	87
prisoner	NN	87
,	,	87
during	IN	87
a	DT	87
truce	NN	87
,	,	87
as	IN	87
recorded	VBN	87
;	:	87
the	DT	87
Chateau	NNP	87
and	CC	87
environment	NN	87
were	VBD	87
occupied	VBN	87
by	IN	87
the	DT	87
Duke	NNP	87
of	IN	87
Lancaster	NNP	87
's	POS	87
army	NN	87
.	.	87
3rd	NNP	87
Window	NNP	87
,	,	87
1st	NNP	87
Bay	NNP	87
:	:	87
""""	``	87
The	DT	87
Duchess	NNP	87
Anne	NNP	87
's	POS	87
Carriage	NNP	87
.	.	87
""""	''	87
In	IN	87
1498	CD	87
Anne	NNP	87
passed	VBD	87
through	IN	87
Lehon	NNP	87
en	IN	87
route	NN	87
from	IN	87
Dinan	NNP	87
to	IN	87
Rennes	NNP	87
.	.	87
After	IN	87
crossing	VBG	87
the	DT	87
old	JJ	87
bridge	NN	87
the	DT	87
road	NN	87
becomes	VBZ	87
very	RB	87
steep	JJ	87
,	,	87
and	CC	87
the	DT	87
tired	JJ	87
mules	NNS	87
,	,	87
being	VBG	87
utterly	RB	87
unable	JJ	87
to	TO	87
hold	VB	87
their	PRP$	87
footing	NN	87
,	,	87
were	VBD	87
dragged	VBN	87
back	RB	87
;	:	87
a	DT	87
catastrophe	NN	87
was	VBD	87
imminent	JJ	87
.	.	87
The	DT	87
peasants	NNS	87
,	,	87
seeing	VBG	87
the	DT	87
danger	NN	87
,	,	87
with	IN	87
vigorous	JJ	87
arms	NNS	87
stopped	VBD	87
the	DT	87
carriage	NN	87
,	,	87
removed	VBD	87
the	DT	87
mules	NNS	87
,	,	87
took	VBD	87
gaily	RB	87
their	PRP$	87
place	NN	87
,	,	87
others	NNS	87
pushed	VBD	87
behind	RB	87
with	IN	87
equal	JJ	87
will	NN	87
,	,	87
and	CC	87
thus	RB	87
the	DT	87
carriage	NN	87
reached	VBD	87
the	DT	87
summit	NN	87
.	.	87
The	DT	87
Duchess	NNP	87
thanked	VBD	87
them	PRP	87
with	IN	87
emotion	NN	87
,	,	87
and	CC	87
said	VBD	87
:	:	87
""""	``	87
Henceforth	RB	87
,	,	87
in	IN	87
remembrance	NN	87
of	IN	87
your	PRP$	87
good	JJ	87
deed	NN	87
and	CC	87
devotedness	NN	87
to	IN	87
me	PRP	87
,	,	87
this	DT	87
street	NN	87
shall	MD	87
bear	VB	87
my	PRP$	87
name	NN	87
.	.	87
Let	VB	87
it	PRP	87
be	VB	87
called	VBN	87
'	``	87
La	NNP	87
rue	FW	87
Anne	NNP	87
.	.	87
'	''	87
""""	``	87
This	DT	87
,	,	87
and	CC	87
not	RB	87
an	DT	87
ignorant	JJ	87
corruption	NN	87
,	,	87
Rue	NNP	87
-	HYPH	87
aux	NNP	87
-	HYPH	87
Anes	NNP	87
,	,	87
is	VBZ	87
now	RB	87
its	PRP$	87
proper	JJ	87
appellation	NN	87
.	.	87
2nd	NNP	87
Bay	NNP	87
:	:	87
""""	``	87
La	NNP	87
Quintaine	NNP	87
""""	''	87
(	-LRB-	87
Quintain	NNP	87
)	-RRB-	87
.	.	87
A	DT	87
curious	JJ	87
hymeneal	NN	87
pentecostal	JJ	87
custom	NN	87
,	,	87
originating	VBG	87
in	IN	87
a	DT	87
religious	JJ	87
ceremony	NN	87
.	.	87
To	TO	87
avoid	VB	87
a	DT	87
fine	JJ	87
,	,	87
newly	RB	87
-	HYPH	87
married	JJ	87
bridegrooms	NNS	87
of	IN	87
78	CD	88
Brittany	NNP	88
.	.	88
the	DT	88
parish	NN	88
were	VBD	88
obliged	VBN	88
to	TO	88
break	VB	88
a	DT	88
lance	NN	88
,	,	88
on	IN	88
horseback	NN	88
,	,	88
against	IN	88
the	DT	88
monastic	JJ	88
escutcheon	NN	88
,	,	88
then	RB	88
,	,	88
dismounting	NN	88
,	,	88
the	DT	88
husband	NN	88
conducted	VBD	88
his	PRP$	88
wife	NN	88
to	IN	88
the	DT	88
Prior	NNP	88
or	CC	88
Abbot	NNP	88
,	,	88
and	CC	88
,	,	88
after	IN	88
a	DT	88
deep	JJ	88
reverence	NN	88
,	,	88
she	PRP	88
sang	VBD	88
:	:	88
*	NFP	88
""""	``	88
That	IN	88
I	PRP	88
am	VBP	88
married	VBN	88
,	,	88
you	PRP	88
know	VBP	88
right	RB	88
well	RB	88
;	:	88
If	IN	88
ill	JJ	88
at	IN	88
my	PRP$	88
ease	NN	88
,	,	88
you	PRP	88
can	MD	88
not	RB	88
tell	VB	88
.	.	88
I	PRP	88
owe	VBP	88
you	PRP	88
naught	VB	88
more	RBR	88
,	,	88
so	RB	88
ends	VBZ	88
my	PRP$	88
spell	NN	88
.	.	88
""""	''	88
After	IN	88
this	DT	88
bit	NN	88
of	IN	88
sauce	NN	88
,	,	88
a	DT	88
suggestion	NN	88
of	IN	88
honour	NN	88
and	CC	88
respect	NN	88
to	IN	88
the	DT	88
pere	NNP	88
supirieur	NNP	88
follows	VBZ	88
.	.	88
Memory	NN	88
recalls	VBZ	88
instances	NNS	88
,	,	88
after	IN	88
the	DT	88
interesting	JJ	88
marriage	NN	88
ceremony	NN	88
,	,	88
when	WRB	88
a	DT	88
venerable	JJ	88
English	JJ	88
vicar	NN	88
occasionally	RB	88
secured	VBD	88
the	DT	88
first	JJ	88
kiss	NN	88
;	:	88
so	CC	88
after	IN	88
this	DT	88
engaging	VBG	88
ceremonial	NN	88
at	IN	88
Lehon	NNP	88
the	DT	88
prominent	JJ	88
clerical	JJ	88
and	CC	88
lay	VBD	88
representatives	NNS	88
became	VBD	88
in	IN	88
touch	NN	88
.	.	88
South	JJ	88
side	NN	88
:	:	88
Also	RB	88
three	CD	88
Windows	NNS	88
,	,	88
one	CD	88
with	IN	88
three	CD	88
Bays	NNPS	88
(	-LRB-	88
or	CC	88
compartments	NNS	88
)	-RRB-	88
,	,	88
two	CD	88
with	IN	88
two	CD	88
.	.	88
3rd	NNP	88
Window	NNP	88
,	,	88
3rd	NNP	88
Bay	NNP	88
:	:	88
""""	``	88
Miracle	NNP	88
des	NNP	88
Cerises	NNP	88
.	.	88
""""	''	88
Le	NNP	88
R.	NNP	88
P.	NNP	88
Noel	NNP	88
Mars	NNP	88
,	,	88
died	VBD	88
at	IN	88
Lehon	NNP	88
,	,	88
31	CD	88
/1/1611	.	88
.	.	88
To	TO	88
refresh	VB	88
him	PRP	88
,	,	88
before	IN	88
his	PRP$	88
decease	NN	88
,	,	88
cherries	NNS	88
and	CC	88
strawberries	NNS	88
were	VBD	88
produced	VBN	88
in	IN	88
winter	NN	88
2nd	NN	88
Bay	NNP	88
:	:	88
""""	``	88
The	DT	88
Seal	NN	88
of	IN	88
the	DT	88
Acts	NNS	88
of	IN	88
the	DT	88
Courts	NNPS	88
of	IN	88
Lehon	NNP	88
.	.	88
""""	''	88
Represents	VBZ	88
Magloire	NNP	88
giving	VBG	88
his	PRP$	88
benediction	NN	88
to	IN	88
a	DT	88
kneeling	NN	88
monk	NN	88
.	.	88
Justice	NNP	88
was	VBD	88
administered	VBN	88
by	IN	88
this	DT	88
monastic	JJ	88
institution	NN	88
according	VBG	88
to	IN	88
the	DT	88
rights	NNS	88
of	IN	88
the	DT	88
Superior	NNP	88
,	,	88
Middle	NNP	88
and	CC	88
Lower	NNP	88
Courts	NNPS	88
.	.	88
1st	NNP	88
Bay	NNP	88
:	:	88
""""	``	88
Tomb	NNP	88
of	IN	88
Pere	NNP	88
Noel	NNP	88
Mars	NNP	88
.	.	88
""""	''	88
18	CD	88
months	NNS	88
after	IN	88
death	NN	88
,	,	88
from	IN	88
curiosity	NN	88
,	,	88
a	DT	88
monk	NN	88
opened	VBD	88
the	DT	88
tomb	NN	88
and	CC	88
found	VBD	88
the	DT	88
body	NN	88
non	JJ	88
-	JJ	88
decomposed	JJ	88
.	.	88
2nd	JJ	88
Window	NNP	88
,	,	88
2nd	NNP	88
Bay	NNP	88
:	:	88
""""	``	88
The	DT	88
Rector	NNP	88
of	IN	88
Lehon	NNP	88
arrested	VBN	88
.	.	88
""""	''	88
M.	NNP	88
rAbbe	NNP	88
""""	''	88
Moncoq	NNP	88
.	.	88
M.	NNP	88
Aubry	NNP	88
,	,	88
having	VBG	88
refused	VBN	88
to	TO	88
take	VB	88
the	DT	88
constitutional	JJ	88
oath	NN	88
imposed	VBN	88
by	IN	88
the	DT	88
revolutionary	NNP	88
Directorate	NNP	88
,	,	88
was	VBD	88
arrested	VBN	88
19th	JJ	88
July	NNP	88
,	,	88
1792	CD	88
,	,	88
and	CC	88
died	VBD	88
,	,	88
as	IN	88
supposed	VBN	88
,	,	88
through	IN	88
privations	NNS	88
and	CC	88
ill	JJ	88
-	HYPH	88
treatment	NN	88
a	DT	88
year	NN	88
later	RB	88
in	IN	88
prison	NN	88
.	.	88
*	NFP	88
""""	``	88
Si	NNP	88
je	FW	88
suis	NNP	88
mariee	NNP	88
,	,	88
vous	NNP	88
le	FW	88
savez	FW	88
bien	NNP	88
;	:	88
Si	NNP	88
je	FW	88
suis	VBP	88
a	DT	88
mal	JJ	88
aise	NNP	88
,	,	88
vous	JJ	88
n'en	NNP	88
savez	NNP	88
rien	NNP	88
.	.	88
Ma	NNP	88
chanson	NNP	88
es	FW	88
dite	NNP	88
,	,	88
je	FW	88
ne	FW	88
vous	JJ	88
dois	NN	88
plus	CC	88
lien	NN	88
.	.	88
""""	''	88
Brittany	NNP	89
.	.	89
79	CD	89
1st	NNP	89
Bay	NNP	89
:	:	89
""""	``	89
Murder	NN	89
of	IN	89
Pere	NNP	89
Tournois	NNP	89
""""	''	89
(	-LRB-	89
Lehon	NNP	89
)	-RRB-	89
.	.	89
After	IN	89
secretly	RB	89
administering	VBG	89
to	IN	89
the	DT	89
faithful	JJ	89
for	IN	89
three	CD	89
years	NNS	89
,	,	89
Tournois	NNP	89
was	VBD	89
,	,	89
with	IN	89
two	CD	89
others	NNS	89
,	,	89
most	RBS	89
brutally	RB	89
and	CC	89
barbarously	RB	89
murdered	VBN	89
.	.	89
—	:	89
23rd	CD	89
January	NNP	89
,	,	89
1796	CD	89
.	.	89
1st	NNP	89
Window	NNP	89
,	,	89
2nd	NNP	89
Bay	NNP	89
:	:	89
""""	``	89
The	DT	89
Parish	NNP	89
Church	NNP	89
.	.	89
""""	''	89
1st	NNP	89
Bay	NNP	89
:	:	89
""""	``	89
Le	NNP	89
Chateau	NNP	89
.	.	89
""""	''	89
By	IN	89
introducing	VBG	89
personages	NNS	89
of	IN	89
the	DT	89
period	NN	89
with	IN	89
the	DT	89
castle	NN	89
as	IN	89
a	DT	89
background	NN	89
,	,	89
the	DT	89
artist	NN	89
has	VBZ	89
devised	VBN	89
a	DT	89
felicitous	JJ	89
picture	NN	89
.	.	89
Window	NN	89
:	:	89
""""	``	89
Le	NNP	89
Portail	NNP	89
.	.	89
""""	''	89
Over	IN	89
the	DT	89
grand	JJ	89
west	NNP	89
entrance	NNP	89
,	,	89
a	DT	89
window	NN	89
,	,	89
divided	VBN	89
into	IN	89
two	CD	89
compartments	NNS	89
,	,	89
is	VBZ	89
the	DT	89
gift	NN	89
of	IN	89
""""	``	89
Les	NNP	89
Freres	NNP	89
de	NNP	89
Saint	NNP	89
Jean	NNP	89
-	HYPH	89
de	JJ	89
-	NNP	89
Dieu	NNP	89
de	IN	89
Lehon	NNP	89
,	,	89
""""	''	89
and	CC	89
,	,	89
of	IN	89
course	NN	89
,	,	89
deals	NNS	89
with	IN	89
their	PRP$	89
patron	NN	89
saint	NN	89
.	.	89
1st	NNP	89
Bay	NNP	89
:	:	89
""""	``	89
L'Archange	NNP	89
Raphael	NNP	89
apporte	VBP	89
a	DT	89
,	,	89
Saint	NNP	89
Jean	NNP	89
-	HYPH	89
de-	NNP	89
Dieu	NNP	89
une	FW	89
corbeille	FW	89
de	FW	89
pains	NNS	89
.	.	89
""""	''	89
.	.	89
.	.	89
.	.	89
.	.	89
The	DT	89
affable	JJ	89
archangel	NN	89
Raphael	NNP	89
:	:	89
the	DT	89
sociable	JJ	89
spirit	NN	89
that	WDT	89
deigu'd	NNP	89
to	TO	89
travel	VB	89
with	IN	89
Tobias	NNP	89
,	,	89
.	.	89
.	.	89
.	.	89
""""	''	89
—	:	89
Milton	NNP	89
.	.	89
See	VB	89
Tobit	NN	89
,	,	89
ch	NN	89
.	.	89
V	NNP	89
,	,	89
&	CC	89
c.	NNP	89
(	-LRB-	89
and	CC	89
we	PRP	89
should	MD	89
do	VB	89
well	RB	89
to	TO	89
ponder	VB	89
over	IN	89
his	PRP$	89
parting	NN	89
advice	NN	89
)	-RRB-	89
,	,	89
Raphael	NNP	89
here	RB	89
shows	VBZ	89
""""	``	89
his	PRP$	89
sympathy	NN	89
with	IN	89
the	DT	89
human	JJ	89
race	NN	89
""""	''	89
by	IN	89
graciously	RB	89
in	IN	89
deed	NN	89
and	CC	89
word	NN	89
,	,	89
offering	VBG	89
a	DT	89
basket	NN	89
of	IN	89
loaves	NNS	89
to	IN	89
St.	NNP	89
John	NNP	89
in	IN	89
his	PRP$	89
perplexity	NN	89
for	IN	89
lack	NN	89
of	IN	89
sufficient	JJ	89
bread	NN	89
to	TO	89
feed	VB	89
his	PRP$	89
poor	JJ	89
suffering	VBG	89
people	NNS	89
.	.	89
Below	IN	89
the	DT	89
parlour	NN	89
and	CC	89
chapel	NN	89
of	IN	89
L'asile	CD	89
des	NNP	89
Sacrds	NNP	89
-	HYPH	89
cœurs	NNS	89
.	.	89
2nd	NNP	89
Bay	NNP	89
:	:	89
""""	``	89
Apparition	NNP	89
de	FW	89
Notre	NNP	89
-	HYPH	89
Seigneur	NNP	89
.	.	89
""""	''	89
The	DT	89
Saint	NNP	89
discovers	VBZ	89
our	PRP$	89
blessed	JJ	89
Lord	NNP	89
,	,	89
by	IN	89
the	DT	89
marks	NNS	89
of	IN	89
the	DT	89
nails	NNS	89
and	CC	89
emitted	VBN	89
light	NN	89
from	IN	89
them	PRP	89
,	,	89
when	WRB	89
washing	VBG	89
the	DT	89
feet	NNS	89
of	IN	89
a	DT	89
supposed	VBN	89
needy	JJ	89
,	,	89
almost	RB	89
dying	VBG	89
man	NN	89
he	PRP	89
had	VBD	89
carried	VBN	89
to	IN	89
the	DT	89
hospital	NN	89
—	:	89
""""	``	89
John	NNP	89
,	,	89
whatever	WDT	89
good	JJ	89
you	PRP	89
do	VBP	89
unto	IN	89
the	DT	89
poor	JJ	89
in	IN	89
my	PRP$	89
name	NN	89
you	PRP	89
do	VBP	89
it	PRP	89
unto	IN	89
me	PRP	89
...	:	89
""""	``	89
You	PRP	89
wash	VBP	89
my	PRP$	89
feet	NNS	89
as	RB	89
often	RB	89
as	IN	89
you	PRP	89
wash	VBP	89
those	DT	89
of	IN	89
a	DT	89
poor	JJ	89
or	CC	89
sick	JJ	89
person	NN	89
.	.	89
""""	''	89
Below	RB	89
,	,	89
the	DT	89
armorial	JJ	89
bearings	NNS	89
of	IN	89
Les	NNP	89
Frires	NNP	89
de	NNP	89
Saiut	NNP	89
-	HYPH	89
Jean	NNP	89
de	FW	89
-	NNP	89
Dicu	NNP	89
,	,	89
de	FW	89
Lehon	NNP	89
.	.	89
N.B.	NNP	89
—	:	89
The	DT	89
""""	``	89
Asile	NNP	89
des	NNP	89
Basfoins	NNP	89
""""	''	89
was	VBD	89
founded	VBN	89
in	IN	89
1386	CD	89
by	IN	89
five	CD	89
Freres	NNS	89
of	IN	89
this	DT	89
order	NN	89
.	.	89
80	CD	90
Brittany	NNP	90
.	.	90
East	NN	90
:	:	90
A	DT	90
large	JJ	90
Window	NNP	90
,	,	90
containing	VBG	90
no	DT	90
less	JJR	90
than	IN	90
21	CD	90
subjects	NNS	90
,	,	90
arranged	VBN	90
after	IN	90
a	DT	90
most	RBS	90
ingenious	JJ	90
,	,	90
general	JJ	90
design	NN	90
.	.	90
Below	RB	90
,	,	90
four	CD	90
ogee	NN	90
pattern	NN	90
delineations	NNS	90
.	.	90
Above	RB	90
,	,	90
a	DT	90
large	JJ	90
rose	NN	90
,	,	90
sub	NN	90
-	JJ	90
divided	VBN	90
into	IN	90
12	CD	90
medallions	NNS	90
,	,	90
with	IN	90
a	DT	90
central	JJ	90
oculus	NN	90
,	,	90
St.	NNP	90
Magloire	NNP	90
,	,	90
mitred	VBN	90
and	CC	90
seated	VBN	90
with	IN	90
his	PRP$	90
monks	NNS	90
,	,	90
clad	VBN	90
in	IN	90
black	JJ	90
,	,	90
standing	VBG	90
about	IN	90
him	PRP	90
.	.	90
Two	CD	90
Ecoincons	NNPS	90
,	,	90
much	RB	90
like	IN	90
inverted	VBN	90
cornucopias	NNS	90
,	,	90
form	VB	90
the	DT	90
angles	NNS	90
of	IN	90
the	DT	90
large	JJ	90
rose	NN	90
,	,	90
with	IN	90
a	DT	90
small	JJ	90
circular	JJ	90
illustration	NN	90
at	IN	90
each	DT	90
base	NN	90
.	.	90
This	DT	90
magnificent	JJ	90
work	NN	90
of	IN	90
modern	JJ	90
art	NN	90
may	MD	90
be	VB	90
called	VBN	90
the	DT	90
Magloire	NNP	90
window	NN	90
,	,	90
being	VBG	90
entirely	RB	90
devoted	JJ	90
to	IN	90
his	PRP$	90
life	NN	90
and	CC	90
influence	NN	90
.	.	90
Legend	NNP	90
,	,	90
with	IN	90
an	DT	90
alchemist	NN	90
's	POS	90
wand	NN	90
,	,	90
is	VBZ	90
apt	JJ	90
to	TO	90
transmute	VB	90
(	-LRB-	90
apparently	RB	90
)	-RRB-	90
the	DT	90
baser	NN	90
metal	NN	90
into	IN	90
gold	NN	90
;	:	90
yet	CC	90
there	EX	90
is	VBZ	90
something	NN	90
in	IN	90
it	PRP	90
that	WDT	90
deals	VBZ	90
with	IN	90
the	DT	90
higher	JJR	90
feelings	NNS	90
of	IN	90
our	PRP$	90
nature	NN	90
,	,	90
something	NN	90
elevating	VBG	90
,	,	90
the	DT	90
very	JJ	90
opposite	NN	90
of	IN	90
cold	JJ	90
materialism	NN	90
,	,	90
though	RB	90
,	,	90
perhaps	RB	90
,	,	90
""""	''	90
in	IN	90
all	DT	90
things	NNS	90
too	RB	90
superstitious	JJ	90
.	.	90
""""	``	90
I	PRP	90
have	VBP	90
spoken	VBN	90
rather	RB	90
disrespectfully	RB	90
of	IN	90
the	DT	90
manner	NN	90
in	IN	90
which	WDT	90
St.	NNP	90
Magloire	NNP	90
's	POS	90
services	NNS	90
were	VBD	90
attained	VBN	90
;	:	90
far	RB	90
be	VB	90
it	PRP	90
from	IN	90
me	PRP	90
,	,	90
however	RB	90
,	,	90
to	TO	90
disparage	VB	90
the	DT	90
life	NN	90
of	IN	90
a	DT	90
good	JJ	90
man	NN	90
.	.	90
We	PRP	90
are	VBP	90
enjoined	VBN	90
to	TO	90
""""	``	90
ask	VB	90
and	CC	90
ye	PRP	90
shall	MD	90
receive	VB	90
,	,	90
""""	''	90
and	CC	90
so	RB	90
the	DT	90
earnest	JJ	90
prayers	NNS	90
of	IN	90
pure	JJ	90
,	,	90
holy	JJ	90
men	NNS	90
receive	VBP	90
a	DT	90
heavenly	JJ	90
response	NN	90
In	IN	90
the	DT	90
""""	``	90
Lives	NNS	90
of	IN	90
Saints	NNPS	90
,	,	90
""""	''	90
as	IN	90
in	IN	90
the	DT	90
Biographies	NNPS	90
of	IN	90
